fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
4d98c85a.wav,Hi-hat,Public,46162,Attribution,0.0016597788780927658,0.0006079009617678821,0.01915339194238186,0.0009532892727293074,0.002439122414216399,0.005421042907983065,2.791579026961699e-05,0.010595999658107758,6.794562523282366e-06,0.000676395371556282,0.03019796311855316,0.0008061775006353855,4.292133759520311e-09,0.005073067732155323,0.00014129890769254416,0.014835473150014877,9.883035818347707e-05,0.002365952590480447,0.0009023144375532866,7.508059206884354e-05,0.00050061458023265,0.00015878323756624013,0.0004680067941080779,0.4154895842075348,0.0036799798253923655,0.000370256369933486,0.004167630337178707,0.0032524566631764174,0.0001427865499863401,4.1852999288494175e-07,0.00012947847426403314,0.002298155101016164,0.05952434241771698,0.013187207281589508,0.1745123416185379,0.17815019190311432,0.009641165845096111,1.8579468815005384e-05,0.009157550521194935,0.0004288999771233648,0.028683805838227272,Hi-hat
4e0759b2.wav,Glockenspiel,Private,332932,Attribution,0.002353270072489977,0.0011407348792999983,0.003115869825705886,0.00022069668921176344,0.0006225265096873045,0.00044617423554882407,0.0012026358162984252,0.11909710615873337,0.02668195776641369,0.0003599646151997149,0.007837420329451561,0.0017117478419095278,0.00017806423420552164,0.0014350602868944407,0.06487871706485748,0.00018529723456595093,9.962156764231622e-05,0.00289175589568913,0.060912903398275375,0.4825280010700226,0.04135091230273247,0.00037952096317894757,0.012415832839906216,0.0011656474089249969,0.00014543159340973943,0.001320892944931984,0.00472264364361763,0.007838079705834389,0.007708428893238306,0.0035187515895813704,0.0031568091362714767,0.0002986587933264673,0.0017616020049899817,0.0016965967370197177,0.03664928302168846,0.00010055074380943552,0.0003477259597275406,0.06106337159872055,0.018848419189453125,0.017336023971438408,0.0002752734289970249,Glockenspiel
4e268ce9.wav,Squeak,Private,68927,Attribution,0.0009849192574620247,0.003396691521629691,0.009867336601018906,0.0055627054534852505,0.006395887117832899,0.0004143690748605877,0.004761992488056421,0.005169696174561977,0.004536389838904142,0.011451524682343006,0.024449780583381653,0.0006967160734347999,2.9747394364676438e-05,0.021780021488666534,2.882507942558732e-05,0.004239593166857958,0.005195679143071175,0.014625299721956253,0.005784592125564814,0.0027410604525357485,0.001516020274721086,0.00378954759798944,0.00209380523301661,0.007754277903586626,0.026981184259057045,0.007873390801250935,0.009729946963489056,0.0050146388821303844,0.007677710149437189,0.0008285329095087945,0.0030398406088352203,0.06175633892416954,0.036972157657146454,0.005185736808925867,0.054952144622802734,0.0006411729264073074,0.4610276222229004,0.002764955163002014,0.003733317367732525,0.0013668793253600597,0.16318795084953308,Tearing
4e2885b5.wav,Laughter,Private,59459,Attribution,0.00045554328244179487,0.030719716101884842,0.01235753484070301,9.05261913430877e-05,0.004673216957598925,7.101721712388098e-05,0.0010457162279635668,0.007462465204298496,0.0017837714403867722,0.03457976505160332,0.08490149676799774,0.00010957923223031685,3.2352761536458274e-07,0.006487761624157429,3.48066896549426e-05,0.03910915553569794,0.029590535908937454,0.0012167654931545258,0.00503850681707263,6.92782414262183e-05,0.012502573430538177,0.001479349797591567,0.026775898411870003,0.0019515745807439089,0.008103922940790653,0.0023709943052381277,0.2123710811138153,0.03371578827500343,0.002748989500105381,0.0005901858676224947,0.0012248619459569454,0.08712378889322281,0.02446964755654335,0.000974873430095613,0.23462969064712524,0.0023198199924081564,0.01971191167831421,0.035253699868917465,0.00859112199395895,0.013682181015610695,0.009610531851649284,Squeak
4e395bf5.wav,Laughter,Private,345022,Creative Commons 0,0.008185731247067451,0.05299357324838638,0.1637912094593048,0.0006641875952482224,0.03598587214946747,0.012303651310503483,0.025224078446626663,0.02220143750309944,0.05759498476982117,0.013867991045117378,0.08678650856018066,0.0017311780247837305,0.01494557410478592,0.03154158219695091,0.000546612311154604,0.009724483825266361,0.0025955697055906057,0.013324250467121601,0.08637120574712753,0.002141401404514909,0.008040114305913448,0.004493044689297676,0.011443780735135078,0.0011964840814471245,0.009855826385319233,0.010915735736489296,0.05518445000052452,0.03490018472075462,0.022435801103711128,0.003843634622171521,0.01338836457580328,0.04845830053091049,0.014712530188262463,0.0045973858796060085,0.04116097092628479,0.001966344891116023,0.014490887522697449,0.015177454799413681,0.017080126330256462,0.013889006339013577,0.0102484580129385,Bark
4e5a7022.wav,Saxophone,Private,119218,Attribution,0.0063827428966760635,0.00910520926117897,0.012328023090958595,0.0005240228492766619,0.001854408415965736,0.022438980638980865,0.0021961305756121874,0.003485369496047497,0.007518441881984472,0.0018567804945632815,0.005899820942431688,0.0007531630690209568,0.001637883367948234,0.0011560050770640373,0.001581345102749765,0.0033859361428767443,3.840162025881e-05,0.0011811149306595325,0.034060247242450714,0.0010278907138854265,0.0019633763004094362,0.0007261759019456804,0.00023019353102426976,0.00021187243692111224,0.00014181587903294712,0.00029512299806810915,0.015238221734762192,0.009467964060604572,0.0024877595715224743,0.003096142318099737,0.769356906414032,8.665387576911598e-05,0.0008502348209731281,0.0005069146282039583,0.003740318352356553,0.00016007824160624295,0.001307293539866805,0.000471098959678784,0.02071698009967804,0.05016489326953888,0.0003679811197798699,Saxophone
4e8087bd.wav,Oboe,Private,355267,Attribution,0.0005883433041162789,0.03712158650159836,0.006060366984456778,0.0005841251113452017,0.0005325641832314432,0.00014241223107092083,0.0006299809901975095,0.0059059192426502705,0.0716390609741211,0.0008888441370800138,0.012151388451457024,6.704431143589318e-05,9.094458073377609e-05,0.0015361807309091091,0.003539860714226961,0.0005886949365958571,0.0007214510114863515,0.0028871723916381598,0.019677065312862396,0.0009034858667291701,0.0047129360027611256,0.0006946062203496695,0.0033694494049996138,0.00023523964046034962,0.004684136249125004,0.0008509746403433383,0.03664414584636688,0.0021290360018610954,0.00097378104692325,0.6656469106674194,0.05451027303934097,0.00039050387567840517,0.004036293365061283,0.0006000537541694939,0.005595547147095203,0.0005248520174063742,0.0017202221788465977,0.0007999225053936243,0.04393525794148445,0.0007364868652075529,0.0009528705850243568,Oboe
4ed15aa6.wav,Tearing,Private,275955,Attribution,0.0006390344933606684,0.0023759687319397926,0.008029783144593239,0.002786112017929554,0.0053081391379237175,0.0014062999980524182,0.0032580262050032616,0.021890025585889816,0.004211548715829849,0.05627584084868431,0.019330311566591263,0.00012644949310924858,2.333101656404324e-05,0.023620475083589554,1.0409212336526252e-05,0.007219783961772919,0.021071547642350197,0.006231207866221666,0.003271391848102212,0.00043868087232112885,0.00043089399696327746,0.009186903946101665,0.0010847001103684306,0.02109696716070175,0.06255409866571426,0.004756529349833727,0.014464814215898514,0.00638890266418457,0.009691632352769375,0.000759001646656543,0.0011666029458865523,0.16286499798297882,0.0881102979183197,0.005513195879757404,0.0361744724214077,0.0020483529660850763,0.1608874499797821,0.0032748861704021692,0.01860610954463482,0.001135610742494464,0.2022792398929596,Writing
4f83ce81.wav,Saxophone,Private,119251,Attribution,0.0076492116786539555,0.005624499637633562,0.012159662321209908,0.0021893763914704323,0.004848338197916746,0.010188647545874119,0.0012538188602775335,0.008825605735182762,0.0014269095845520496,0.013122751377522945,0.004890443291515112,0.0003530409012455493,0.0008097676327452064,0.004681003279983997,0.0011241663014516234,0.004883397836238146,0.00011892795009771362,0.02935318648815155,0.00615348806604743,0.0006902891909703612,0.001244179205968976,0.0022337371483445168,0.0002593240642454475,0.0005060462281107903,0.004611318465322256,0.0028753960505127907,0.004766314756125212,0.0019171606982126832,0.0031824600882828236,0.0011124953161925077,0.8333500027656555,0.0006465024780482054,0.001495626289397478,0.001487686880864203,0.004433169029653072,0.00029342935886234045,0.004442946054041386,0.0007927697151899338,0.0013728209305554628,0.008064075373113155,0.0005660281167365611,Saxophone
4f8dc3e1.wav,Tambourine,Private,219267,Creative Commons 0,0.00013515003956854343,7.081733929226175e-05,0.00038729008520022035,0.0018909387290477753,0.0003823080041911453,5.143431917531416e-05,7.995773921720684e-05,0.010434411466121674,1.2375618098303676e-05,0.002952276263386011,0.0003301200922578573,0.00016155441699083894,3.215512478504934e-08,0.0006910660304129124,9.655304893385619e-05,0.0005416673375293612,0.011284425854682922,0.004534428473562002,0.0019105564570054412,0.0003256860072724521,0.00013337870768737048,0.0016704682493582368,0.0002636634453665465,0.12640056014060974,0.06152860075235367,0.00039515504613518715,0.0003526905202306807,0.0015037113334983587,0.0005448068841360509,6.68891971145058e-07,0.00015943688049446791,0.00920916348695755,0.016064995899796486,0.0018152870470657945,0.004198928363621235,0.7157551050186157,0.01821756176650524,0.00038903928361833096,0.0007335978443734348,1.5743597032269463e-05,0.004374428652226925,Tambourine
4fb1f152.wav,Violin_or_fiddle,Private,333729,Creative Commons 0,0.0008371186559088528,0.015706103295087814,0.02469613403081894,0.00029461467056535184,0.0014787494437769055,0.0032843120861798525,0.0016482099890708923,0.013600989244878292,0.06469791382551193,2.9786961022182368e-06,0.005590500310063362,0.0004452851426322013,0.019520508125424385,0.0007159393280744553,0.001348886638879776,0.010664239525794983,2.0250679405909533e-29,0.002804316347464919,0.0039558387361466885,0.006575244013220072,0.0010195454815402627,0.0011063324054703116,0.00037598866038024426,0.00016057502944022417,6.7336623033043e-05,0.00029193316004239023,0.10379895567893982,0.008064824156463146,6.850024510640651e-05,0.1707213670015335,0.2989434003829956,3.726278691829066e-06,7.822066982043907e-05,0.0005007070139981806,0.0013788103824481368,3.001230834343005e-05,0.00011309427645755932,0.0017459294758737087,0.02267657034099102,0.21095536649227142,3.09455645037815e-05,Saxophone
500fa310.wav,Telephone,Public,66297,Attribution,0.010692707262933254,0.003761888947337866,0.007723275572061539,0.00735512375831604,0.007125515025109053,0.0011853205505758524,0.0022136811167001724,0.009547016583383083,0.0007359196897596121,0.013715879060328007,0.003950136713683605,0.060995981097221375,0.0014563007280230522,0.0065840608440339565,0.0016407635994255543,0.0017785673262551427,0.03845947980880737,0.0013600412057712674,0.0028841944877058268,0.0598127655684948,0.0028198310174047947,0.005480985622853041,0.0020234298426657915,0.008801002986729145,0.002795309526845813,0.0054986667819321156,0.0035661172587424517,0.007580114528536797,0.005999256391078234,0.0004770654777530581,0.0009585244697518647,0.010875537991523743,0.009824073873460293,0.009784149937331676,0.004494343418627977,0.016883177682757378,0.007233749609440565,0.6276788711547852,0.003929035738110542,0.0028230296447873116,0.017495112493634224,Telephone
5014dfcc.wav,Electric_piano,Private,6379,Attribution,7.593347254442051e-05,2.0724439764308045e-06,1.1112791071354877e-05,4.032239758089418e-06,2.560484517744044e-06,1.590046508681553e-06,1.7046680795829161e-06,0.028725290670990944,5.2698545914608985e-05,8.074449624473345e-07,1.2667131159105338e-05,0.0005485822330228984,3.590859165569782e-08,5.1380648073973134e-05,0.9300132989883423,2.1080618353153113e-06,4.733504101750441e-05,0.0006014221580699086,0.0011910053435713053,0.026742879301309586,9.651763684814796e-05,6.78896128647466e-07,0.0018136001890525222,3.72114336641971e-05,1.8594713537822827e-06,7.860739060561173e-06,3.374272273504175e-05,0.0017656132113188505,0.004405950661748648,2.6095640350831673e-06,1.1796435501310043e-05,3.2614771043881774e-06,7.902993820607662e-05,5.4703901696484536e-05,0.002834005979821086,2.758126902335789e-05,2.689804205147084e-05,0.0006756694056093693,7.056224603729788e-06,2.300110281794332e-05,2.9411974082904635e-06,Electric_piano
5064c8f4.wav,Acoustic_guitar,Private,328822,Creative Commons 0,0.012253118678927422,0.0024298124480992556,0.09008005261421204,0.00249392818659544,0.02489512972533703,0.004739898256957531,0.0039787814021110535,0.02049500122666359,0.0011828921269625425,0.052910130470991135,0.04118860512971878,0.0022470641415566206,0.0007290966459549963,0.02226240560412407,0.0002196056884713471,0.0023610179778188467,0.012643205933272839,0.029513752087950706,0.029315367341041565,0.0001392285048495978,0.0364314429461956,0.007897325791418552,0.0009669550927355886,0.0013346384512260556,0.014444428496062756,0.007723978254944086,0.040789585560560226,0.11933985352516174,0.10399462282657623,0.00023826851975172758,0.0012668154668062925,0.012405809946358204,0.010817603208124638,0.0017760333139449358,0.09839247912168503,0.002202745992690325,0.014809314161539078,0.012226339429616928,0.0572318434715271,0.008718171156942844,0.09091363102197647,Meow
507932b4.wav,Gong,Private,222351,Attribution,0.0019188778242096305,0.00060936069348827,0.0002835521299857646,0.00032491813180968165,1.0016965461545624e-05,0.00011170742800459266,0.0013803280889987946,0.00020985408627893776,0.002706967294216156,7.411078968289075e-06,0.0008700171601958573,1.8616317902342416e-05,0.002396961906924844,0.00010030348494183272,0.00010370321979280561,4.937578705721535e-05,7.580496912851231e-06,0.004447846207767725,0.005515722092241049,1.4578129594156053e-05,0.960209310054779,0.002928052330389619,0.0012157296296209097,0.0006127531523816288,3.655173350125551e-05,0.00020725459035020322,0.0036513085942715406,0.00016030065307859331,1.3761270565737505e-05,3.702012327266857e-05,0.00011893006012542173,7.102263771230355e-05,0.0024871390778571367,0.0004434141155797988,0.002380137098953128,1.6817137293401174e-05,0.00037412784877233207,9.3546702828462e-07,0.0015874209348112345,0.0022803775500506163,7.997858483577147e-05,Gong
509dd8b8.wav,Chime,Private,273891,Creative Commons 0,0.005260892678052187,0.001543082413263619,0.0057028718292713165,0.00405934127047658,0.004361160099506378,0.00014705162902828306,0.002227522199973464,0.1126461923122406,0.0069160726852715015,0.007844078354537487,0.02042689360678196,0.006657769437879324,0.002325548557564616,0.006527858320623636,0.08433428406715393,0.0024137625005096197,0.007254563271999359,0.0018847414758056402,0.015678320080041885,0.3105868101119995,0.0033468548208475113,0.0012226910330355167,0.004292812664061785,0.0010245017474517226,0.006628946866840124,0.011811820790171623,0.006463987287133932,0.012775950133800507,0.24940741062164307,0.0027128306683152914,0.0016703547444194555,0.004827564116567373,0.011202173307538033,0.0018231789581477642,0.00972044374793768,0.0018150806427001953,0.01971469819545746,0.02548954263329506,0.004521569237112999,0.003505916567519307,0.007222771644592285,Glockenspiel
50c16716.wav,Clarinet,Private,356697,Attribution,0.019860444590449333,0.002546141156926751,0.008639088831841946,0.0065428344532847404,0.0014132674550637603,0.0009153574937954545,0.02914360724389553,0.00037963755312375724,0.7672508358955383,0.0104267168790102,0.008720469661056995,0.0005172424134798348,0.0010876036249101162,0.005541790276765823,0.00019150030857417732,0.000813378719612956,0.0008088485919870436,0.004411635920405388,0.018856734037399292,0.0003380101115908474,0.031824298202991486,0.0046025910414755344,0.0008739437907934189,0.0015970634995028377,0.0027132080867886543,0.0059644728899002075,0.0035421333741396666,0.001602000673301518,0.015520626679062843,0.012204427272081375,0.006665456108748913,0.00469988165423274,0.004100089892745018,0.0013904835795983672,0.004053601063787937,0.0005617151036858559,0.003901554038748145,0.0009132188279181719,0.0019346773624420166,0.0019309637136757374,0.0009983846684917808,Clarinet
51100727.wav,Gong,Private,222327,Attribution,0.00029962151893414557,5.791882358607836e-05,0.0002032552583841607,9.932612010743469e-05,4.7941746743163094e-05,2.861277380361571e-06,9.246918489225209e-05,0.00010529602150199935,0.0004859203763771802,3.733806352101965e-06,0.0018022740259766579,2.5680432372610085e-05,6.361833396239039e-14,0.00011579594865906984,0.00020195083925500512,2.3334632714977488e-05,4.0872568206395954e-05,4.289263961254619e-05,0.04183555394411087,2.411087007203605e-05,0.8838085532188416,0.0007635952206328511,0.000744143791962415,0.003973791375756264,7.452913268934935e-05,0.0018873694352805614,0.007725912146270275,0.006685859058052301,0.00012261487427167594,5.2465278713498265e-05,4.2246458178851753e-05,4.451218410395086e-05,0.0008943877182900906,0.00029236561385914683,0.024418668821454048,0.00013558310456573963,9.12884424906224e-05,1.0978105819958728e-06,0.0014452935429289937,0.0212826207280159,2.2648409867542796e-06,Gong
513a619e.wav,Scissors,Private,212120,Attribution,4.6357131395780016e-06,5.5681844969512895e-05,5.775071986136027e-05,2.435388341837097e-05,0.00038905441761016846,7.731021582912945e-07,1.3957750297777238e-06,0.0009461051668040454,3.441259832470678e-05,0.00038498788489960134,0.005416894797235727,1.2961942275069305e-06,6.836557643280961e-23,0.005056846421211958,2.347538838876062e-07,0.0007643647841177881,0.00016209475870709866,0.0039757718332111835,0.000669945206027478,4.94305652409821e-07,2.93999273708323e-05,3.1375126127386466e-05,7.430745608871803e-05,0.5195389986038208,0.33348631858825684,0.00011238796287216246,4.55526023870334e-05,4.225552766001783e-05,8.252481165982317e-06,4.763085481584994e-09,2.9303103588063095e-07,0.047120194882154465,0.03278650343418121,0.00018327032739762217,0.0037401579320430756,0.0020385589450597763,0.016582760959863663,1.6736642294290505e-07,0.000639955629594624,7.938359090076119e-07,0.025591446086764336,Hi-hat
51755110.wav,Bark,Private,89213,Creative Commons 0,0.006145649589598179,0.023353368043899536,0.2324259728193283,0.0001551320165162906,0.0033699553459882736,0.0004188668681308627,0.026679905131459236,0.01728156767785549,0.07854475826025009,0.0037171628791838884,0.01623331569135189,0.0009701318922452629,0.0008877533837221563,0.009021192789077759,0.0001956275518750772,0.00241134874522686,0.0005722265923395753,0.01700715534389019,0.22306877374649048,0.00023692467948421836,0.012524357065558434,0.008167196996510029,0.004635673016309738,0.0012575347209349275,0.0033550281077623367,0.003747292561456561,0.019762545824050903,0.01158734131604433,0.003565270686522126,0.0500989630818367,0.08507794141769409,0.0016498869517818093,0.007966579869389534,0.003179151564836502,0.02586122788488865,0.0004225343291182071,0.005281050689518452,0.007661793846637011,0.05303254723548889,0.024520769715309143,0.003948517609387636,Bark
518f0af2.wav,Tambourine,Private,382890,Attribution,0.020182091742753983,0.004293205216526985,0.013052832335233688,0.013368209823966026,0.012674286030232906,0.002194158034399152,0.0040818508714437485,0.03245631605386734,0.0012266269186511636,0.023121394217014313,0.00771648483350873,0.11611885577440262,0.002883624518290162,0.011828524991869926,0.00305789802223444,0.003713621525093913,0.0650390237569809,0.0026594025548547506,0.0049210782162845135,0.10328146070241928,0.004291939549148083,0.010200087912380695,0.0037513559218496084,0.017537925392389297,0.005821396131068468,0.010710314847528934,0.005913143511861563,0.012590969912707806,0.011436164379119873,0.00032137453672476113,0.0017095149960368872,0.025908593088388443,0.02542264014482498,0.01807328872382641,0.00939297303557396,0.28597599267959595,0.015464751049876213,0.04515359550714493,0.007085046730935574,0.005539103411138058,0.029828866943717003,Tambourine
51ab7f85.wav,Trumpet,Public,357497,Attribution,0.011463799513876438,0.0024074395187199116,0.009469026699662209,0.0023767517413944006,0.0015471697552129626,0.0004910361021757126,0.005385430995374918,0.002602234948426485,0.0022651623003184795,0.0029099201783537865,0.002687413478270173,0.01517955306917429,0.0013645956059917808,0.0012955114943906665,0.0017462503165006638,0.0006717509822919965,0.006739606149494648,0.0009265185217373073,0.022753067314624786,0.008584043942391872,0.002064627595245838,0.0022951378487050533,0.00898487213999033,0.0041936179623007774,0.0010638154344633222,0.00425790436565876,0.0038140518590807915,0.0028086465317755938,0.001820604782551527,0.005811039824038744,0.0015551445540040731,0.0012052974198013544,0.004238026682287455,0.008006631396710873,0.002838117303326726,0.002615035045892,0.002841139445081353,0.007558121345937252,0.7975667715072632,0.02890026941895485,0.00269486615434289,Trumpet
51d2ac05.wav,Cowbell,Private,382827,Attribution,0.031897563487291336,0.010789328254759312,0.02377375401556492,0.01207982748746872,0.0163187887519598,0.0017697660950943828,0.011793981306254864,0.02340596728026867,0.004280641209334135,0.024372294545173645,0.016131920740008354,0.2205350250005722,0.003545852145180106,0.012296640314161777,0.0033129043877124786,0.003258976386860013,0.052475783973932266,0.003970582503825426,0.01856943406164646,0.08117350190877914,0.005183411296457052,0.017042728140950203,0.03192469850182533,0.016081666573882103,0.004328548442572355,0.015179016627371311,0.027652090415358543,0.010984501801431179,0.011222152970731258,0.0006302736583165824,0.0036828669253736734,0.01708940416574478,0.019461141899228096,0.04080028086900711,0.011790973134338856,0.021243607625365257,0.014912915416061878,0.039466626942157745,0.01936320774257183,0.061920832842588425,0.03428656980395317,Cowbell
52028c0d.wav,Oboe,Private,355296,Attribution,6.870056677144021e-05,0.0002080739359371364,0.0013694250956177711,0.0002010307798627764,0.0003141951747238636,2.4638718969072215e-05,0.0006868601776659489,0.00010147336433874443,0.03229118138551712,9.015630348585546e-05,0.0047043440863490105,2.7288195269647986e-05,7.89099358371459e-05,0.002530671190470457,0.0004971253802068532,0.00012583413626998663,0.0018203683430328965,0.00035423977533355355,0.024403786286711693,0.008168688043951988,0.00309822428971529,0.0003546204825397581,0.0002209709637099877,8.806616824585944e-05,0.005530483555048704,0.0008645951165817678,0.0013236075174063444,0.001221543294377625,0.00038457129267044365,0.8580672740936279,0.0032216913532465696,0.0006414938252419233,0.0017825202085077763,0.00010517963528400287,0.0008476469665765762,1.4999613085819874e-05,0.0013918065233156085,0.00036905056913383305,0.04180404916405678,0.0003580129414331168,0.00024270862923003733,Oboe
520dd11d.wav,Violin_or_fiddle,Private,247814,Attribution,0.013413426466286182,0.001257754280231893,0.002868887037038803,0.0010460198391228914,0.0023640075232833624,0.00037583173252642155,0.027187487110495567,0.0005014482303522527,0.015372082591056824,0.007122094742953777,0.0028382481541484594,0.0005119703128002584,0.0025946476962417364,0.0062070321291685104,0.002892441349104047,0.0007529687718488276,0.0005709522520191967,0.0013076801551505923,0.014612055383622646,0.004472097847610712,0.003130934201180935,0.0009272730094380677,0.0012559453025460243,0.0003424991446081549,0.0007403380586765707,0.003182650776579976,0.003313562134280801,0.004312880337238312,0.007024419028311968,0.0008842043462209404,0.020530248060822487,0.004754985217005014,0.0019109712447971106,0.0008782756049185991,0.003180084051564336,0.0002865932765416801,0.0018402462592348456,0.001242895144969225,0.004781388211995363,0.8247663378715515,0.0024440884590148926,Violin_or_fiddle
52264aa1.wav,Microwave_oven,Private,233473,Attribution,0.01075885072350502,0.012757502496242523,0.010549168102443218,0.013028970919549465,0.0638822466135025,0.12643973529338837,0.0013887552777305245,0.0670863538980484,0.0019015169236809015,0.06189226359128952,0.04013056308031082,0.0007513088057748973,9.519924060441554e-05,0.09983998537063599,0.00017738415044732392,0.009579245001077652,0.000238956039538607,0.06137620285153389,0.0022160117514431477,0.00012203210644656792,0.002560103079304099,0.009050006978213787,0.0008242690819315612,0.003000896656885743,0.010968158952891827,0.014337865635752678,0.016571570187807083,0.014209454879164696,0.2030225545167923,1.1544568224053364e-05,0.0010176351061090827,0.0020976471714675426,0.01412256807088852,0.021001234650611877,0.07476428896188736,0.0023364692460745573,0.01032945979386568,0.00022789445938542485,0.002794011263176799,0.000777101144194603,0.011763051152229309,Microwave_oven
523f63b1.wav,Saxophone,Private,119286,Attribution,0.0006765598664060235,0.009273314848542213,0.029362114146351814,0.00027755575138144195,0.0019732913933694363,0.005097204353660345,0.0020486607681959867,0.0005245733773335814,0.002259786706417799,0.010316886007785797,0.006017221137881279,0.0006591036217287183,0.0019310086499899626,0.010312898084521294,0.0007004178478382528,0.0011430627200752497,0.00010620226385071874,0.0026212213560938835,0.05030973628163338,7.34743953216821e-05,0.0015672624576836824,0.0010579833760857582,0.0006342798587866127,0.000428277300670743,0.0012838169932365417,0.0010285985190421343,0.009811324998736382,0.01294532511383295,0.016540702432394028,0.0009025501203723252,0.771010160446167,0.0007799521554261446,0.0030456644017249346,0.0014565323945134878,0.009089606814086437,0.0004496887850109488,0.0043419417925179005,0.000491826853249222,0.017272813245654106,0.002881044754758477,0.007296398747712374,Saxophone
523f818d.wav,Cough,Private,252240,Creative Commons 0,0.001306220656260848,0.26965683698654175,0.027151117101311684,0.0007901558419689536,0.00606242660433054,0.008200054988265038,0.001834656111896038,0.009664267301559448,0.001919385977089405,0.0005573573289439082,0.028145991265773773,0.0012257253983989358,9.374236105941236e-05,0.02100486494600773,0.0003799717815127224,0.01493848767131567,6.221727488764373e-08,0.017709163948893547,0.0036795353516936302,0.0022562092635780573,0.0009511468233540654,0.06112382933497429,0.0031140861101448536,0.0010687846224755049,0.002810609992593527,0.0008374489261768758,0.31059467792510986,0.023355163633823395,0.025444811210036278,0.0010729578789323568,0.0697050541639328,0.00046748033491894603,0.014222617261111736,0.004184693098068237,0.03187695890665054,0.0013222357956692576,0.009171262383460999,0.0007223185966722667,0.005949167534708977,0.012567903846502304,0.0028605316765606403,Laughter
52635c8a.wav,Gunshot_or_gunfire,Private,257876,Creative Commons 0,0.009843766689300537,0.06559406965970993,0.0369657501578331,0.00555692333728075,0.007493951357901096,0.004244625102728605,0.0176706500351429,0.010359675623476505,0.007823257707059383,0.030385222285985947,0.02592737413942814,0.028553448617458344,0.001542676822282374,0.04336361214518547,0.0013020664919167757,0.01028556190431118,0.02079535275697708,0.040511664003133774,0.012186573818325996,0.025912899523973465,0.009621326811611652,0.024556925520300865,0.008083352819085121,0.05550748482346535,0.010432271286845207,0.012016091495752335,0.036518774926662445,0.017688803374767303,0.05555238947272301,0.0011834417236968875,0.03213740885257721,0.026529399678111076,0.024024637416005135,0.042973484843969345,0.07563120871782303,0.013508698903024197,0.01951800100505352,0.014951436780393124,0.03225521743297577,0.0609343983232975,0.02005612663924694,Squeak
529c08a0.wav,Acoustic_guitar,Private,58098,Attribution,0.5097417831420898,0.002429325133562088,0.009392719715833664,0.0002828726719599217,0.03762881085276604,0.00025041820481419563,0.014793071895837784,0.004039441235363483,0.0026107269804924726,0.02284364029765129,0.03399840369820595,0.002277809428051114,0.0018832921050488949,0.020972151309251785,0.0033051962964236736,0.00534529983997345,0.0007914761081337929,0.002476491965353489,0.012057214044034481,0.001175608835183084,0.13781961798667908,0.0007316623232327402,0.001205537817440927,0.0008321477216668427,0.0007384950295090675,0.0023846386466175318,0.01746339164674282,0.0041857315227389336,0.07555430382490158,3.974674200435402e-06,0.0019089692505076528,0.0015642477665096521,0.001501471153460443,0.002758514601737261,0.007598567754030228,0.0004002974310424179,0.0033671872224658728,0.00863279215991497,0.002463128650560975,0.03312890604138374,0.0074607087299227715,Acoustic_guitar
52aaf874.wav,Tearing,Private,317396,Creative Commons 0,0.005726166535168886,0.005396155174821615,0.006923194043338299,0.0037707427982240915,0.0030071032233536243,0.012078861705958843,0.0017386082326993346,0.006842165719717741,0.02002967707812786,0.02080877125263214,0.016472598537802696,0.0017419966170564294,0.00013332528760656714,0.018533816561102867,0.005398856475949287,0.007043992169201374,0.006039594765752554,0.06749844551086426,0.00873605813831091,0.001857259194366634,0.0017069546738639474,0.015080338343977928,0.005099860019981861,0.0229585450142622,0.026647353544831276,0.005803226493299007,0.015027903020381927,0.005223218817263842,0.004333394579589367,0.0027132739778608084,0.0016653332859277725,0.06370233744382858,0.07926295697689056,0.011376576498150826,0.03281012177467346,0.0027831043116748333,0.35013309121131897,0.03844097629189491,0.012184499762952328,0.0009580922778695822,0.08231150358915329,Tearing
52b5fae8.wav,Saxophone,Public,119273,Attribution,0.12407193332910538,0.006533670239150524,0.013597294688224792,0.006922116037458181,0.0051231081597507,0.027846843004226685,0.007361572235822678,0.006829058285802603,0.01468329131603241,0.004260052461177111,0.01496012695133686,0.0018373727798461914,0.003504310268908739,0.016963070258498192,0.0013336772099137306,0.03389032930135727,0.00019779246940743178,0.042994700372219086,0.18387170135974884,0.00045074490481056273,0.005354605615139008,0.02106534317135811,0.001297295792028308,0.001281776581890881,0.00187644362449646,0.008985115215182304,0.012738044373691082,0.01437339186668396,0.011935929767787457,0.00025054096477106214,0.3024660646915436,0.0007691130740568042,0.017810000106692314,0.009051714092493057,0.029625490307807922,0.005991476587951183,0.013734279200434685,0.0007036227616481483,0.008632396347820759,0.013092294335365295,0.001732325879856944,Saxophone
