fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
3a2dd0df.wav,Flute,Private,373288,Creative Commons 0,0.004926993,0.000106415,0.002829935,3.08E-05,0.000137537,3.51E-06,0.001505779,0.000436198,0.026527297,3.90E-05,4.94E-05,0.002699004,0.000475939,6.35E-05,9.88E-05,1.75E-05,1.27E-09,2.18E-05,0.949599564,0.000241792,0.00165386,0.000124029,0.000675442,9.39E-05,2.62E-06,0.00020275,0.00049339,0.000198568,3.57E-06,0.002633875,0.00083118,6.76E-05,2.61E-05,0.000804989,0.000139189,2.10E-05,4.60E-05,9.39E-05,0.000499117,0.001495627,8.26E-05,Flute
3a5f8a0d.wav,Saxophone,Public,359644,Attribution,0.008011563,0.028589085,0.02674295,0.000583119,0.000621212,0.000180726,0.001803653,0.004291763,0.170968071,0.001671022,0.007609201,0.00481381,0.000458354,0.00594553,0.000471178,0.000932326,0.000722095,0.002591438,0.062588118,0.017182324,0.007435421,0.00466659,0.007757339,0.000672412,0.001297425,0.002475384,0.013694468,0.011508245,0.001979537,0.118224569,0.41425246,0.001179634,0.005837774,0.007456961,0.007566954,0.000913257,0.002922732,0.00134361,0.036571518,0.004587231,0.000878953,Saxophone
3a6800f9.wav,Cello,Private,358114,Attribution,0.014494403,0.003178246,0.013349043,0.003491788,0.002476329,0.04362224,0.754704595,0.000554873,0.015642347,0.005784701,0.003141646,0.000457016,0.025158655,0.002038809,0.003756638,0.000400232,0.00078339,0.001360653,0.009899596,2.93E-05,0.008293374,0.000754586,0.00019722,0.000156052,0.00239324,0.003361301,0.00435614,0.001378743,0.008021531,0.000288915,0.040001336,0.003845369,0.001842509,0.000558341,0.004236584,0.000136837,0.004165503,0.001401604,0.001463854,0.005373349,0.003448811,Cello
3a891940.wav,Cello,Private,246719,Attribution,0.092770249,0.000816863,0.00276787,0.007280485,0.001211354,0.001606482,0.556432843,0.002152534,0.006039259,0.002020032,0.00378498,0.000592585,0.187282279,0.005874098,0.067649879,0.000296629,0.000476002,0.001617529,0.005300996,7.45E-05,0.020904033,0.000965299,0.00018623,0.000114914,0.002143373,0.003865268,0.00098447,0.00196811,0.005258187,0.00278836,0.001183882,0.001394325,0.001482017,0.000938552,0.002480652,0.000197798,0.002716563,0.000202367,0.001209009,0.001378026,0.001591052,Cello
3ad721ec.wav,Tambourine,Private,382841,Attribution,0.014845858,0.003438664,0.01158421,0.010508018,0.01022213,0.002119259,0.00272605,0.022727702,0.000976435,0.019306704,0.007137988,0.098089866,0.001911416,0.010866293,0.002200779,0.004674415,0.047739975,0.004682581,0.004444982,0.078725837,0.003205662,0.008765384,0.003041503,0.017495086,0.016950184,0.008025328,0.004142657,0.024727661,0.010640125,0.000282523,0.001416911,0.029698694,0.048889536,0.013539911,0.016437294,0.311206669,0.019707758,0.033747979,0.00996448,0.003542937,0.055642601,Tambourine
3add7ae7.wav,Clarinet,Private,248382,Attribution,0.037003614,0.001082569,0.003989564,0.002014962,0.000856618,0.000112622,0.007918507,0.01257862,0.522914469,0.001935412,0.004553327,0.000752575,0.000672562,0.003145023,0.010546207,0.000465039,0.001169289,0.003641078,0.017347524,0.00353102,0.060622323,0.000639348,0.00137515,0.000241629,0.002193763,0.003427878,0.002361618,0.024226652,0.003683375,0.134921625,0.084054179,0.000735763,0.002022834,0.000788764,0.013017717,7.93E-05,0.002291953,0.000766991,0.021020846,0.003447915,0.001849709,Clarinet
3b6964dc.wav,Tambourine,Private,351882,Creative Commons 0,5.62E-05,7.77E-06,7.95E-05,6.07E-05,0.000383552,2.83E-05,4.55E-05,0.463688999,1.24E-05,0.001343664,0.002493529,0.00031975,2.41E-09,0.010379459,9.20E-06,0.002046231,0.001718642,0.00028759,5.70E-05,0.00013187,0.000146574,0.002141766,0.000598733,0.024658911,0.019401679,0.000593241,0.007009315,0.000119067,0.000318373,1.01E-07,0.000232745,0.180635646,0.069078654,0.003568118,0.00668864,0.014782506,0.006176223,0.003313914,0.001928513,4.80E-06,0.17545265,Chime
3b95f75a.wav,Electric_piano,Private,26978,Attribution,0.153491914,0.000592716,0.061827362,0.005281623,0.005088103,0.001054021,0.016729485,0.063065924,0.00197854,0.003119348,0.005817276,0.004540581,0.018551432,0.009657305,0.328067511,0.010985053,0.00014264,0.003927629,0.024051812,0.001322463,0.075089447,0.003417125,0.000217152,0.002501172,0.009020112,0.050551832,0.009118161,0.002995768,0.002367921,5.08E-05,0.011308769,0.001530825,0.006113111,0.004715991,0.013296832,0.000935833,0.009617088,0.006025078,0.008827395,0.005279199,0.057727657,Electric_piano
3bb0dc97.wav,Violin_or_fiddle,Public,374510,Creative Commons 0,0.015651502,0.055392228,0.052600991,0.004495574,0.008269486,0.001564063,0.010642395,0.017333219,0.012945289,0.017496448,0.012165209,0.085959278,0.001955544,0.009474849,0.002400781,0.001789595,0.048578896,0.006344328,0.01973887,0.121302024,0.003398424,0.007860266,0.045098852,0.013720783,0.002854074,0.004937191,0.080608904,0.008066154,0.003380168,0.001534853,0.014275832,0.010250797,0.009468029,0.02262703,0.020338481,0.013447151,0.008093718,0.017670473,0.016290562,0.160712317,0.029265344,Violin_or_fiddle
3c0e6e53.wav,Harmonica,Private,331053,Attribution,0.000224907,0.002464769,0.006705222,0.00010993,0.000643349,3.73E-05,0.001362762,0.001772982,0.001449788,0.000177715,0.009186521,0.004796165,8.32E-06,0.000664321,3.79E-05,0.000307124,0.0002087,0.00024896,0.009925735,0.005162555,0.014351172,0.000378817,0.891147912,0.000984104,3.40E-05,0.000197534,0.009592576,0.007100393,9.47E-05,0.000280193,0.008326678,0.000417467,0.001959339,0.00081244,0.003153582,0.000202299,0.000523847,0.000970474,0.010248378,0.00155954,0.002169515,Harmonica
3c7db3ac.wav,Trumpet,Private,374177,Creative Commons 0,0.000326858,0.021197909,0.004679865,0.000832736,9.52E-05,0.003670022,0.004378171,0.000511021,0.001726419,0.004032327,0.004254274,4.81E-05,9.19E-05,0.004124444,0.005885716,0.001647426,0.001840926,0.004825429,0.001846095,0.00023866,0.007901417,0.011496977,0.000723206,0.000702555,0.000405188,0.003881152,0.025141278,0.013217347,0.001024536,0.002316624,0.00190105,0.001781024,0.002932067,0.002907143,0.009880812,0.000171711,0.00158582,0.000708692,0.834904969,0.008317324,0.001845705,Trumpet
3ce96793.wav,Oboe,Private,355082,Attribution,0.000562077,0.004135786,0.009508197,0.000775354,0.000649078,0.000150158,0.002029687,0.002480516,0.078199863,0.002228126,0.015120617,0.007409357,7.62E-05,0.003272578,0.000785804,0.001046358,0.001498844,0.001963774,0.044712629,0.002457139,0.005653244,0.003364195,0.013190652,0.000579967,0.002329532,0.001559589,0.008364774,0.004626349,0.00116787,0.46874246,0.013883544,0.001451345,0.00995551,0.001749337,0.006622938,0.000287044,0.003077592,0.003860369,0.261567056,0.00600201,0.002902475,Oboe
3d5cf3f8.wav,Electric_piano,Private,65650,Attribution,0.031075383,0.000487014,0.003295501,0.010477607,0.002266145,0.000347898,0.001849928,0.014684565,0.001717781,0.006332314,0.002844582,0.013921233,0.020087752,0.003786349,0.456755012,0.001130224,0.007559484,0.00299798,0.006257453,0.278867394,0.004819795,0.003699581,0.001382357,0.005745117,0.004493502,0.020075006,0.00208048,0.008360882,0.009590013,0.000217042,0.000895204,0.002559141,0.008439334,0.004677791,0.005046841,0.007816909,0.005365323,0.026574401,0.003081674,0.001088179,0.007249701,Electric_piano
3d5d1b2b.wav,Oboe,Private,355099,Attribution,0.001799154,0.003139516,0.013035377,0.000161146,0.001151898,3.30E-05,0.001990831,0.006096514,0.209887311,0.000748247,0.008310285,0.000502473,7.33E-05,0.001936828,0.008416778,0.000228418,0.000235287,0.001794782,0.034005687,0.000761338,0.013329671,0.000594713,0.000613447,0.000208857,0.001364748,0.001347557,0.003649571,0.116837643,0.002686221,0.507019222,0.023181947,0.000552313,0.003520989,0.000320255,0.006863429,7.95E-05,0.001612847,0.004722815,0.015889563,0.00079463,0.000501886,Oboe
3e28d521.wav,Oboe,Public,373640,Creative Commons 0,0.01521006,0.000542227,0.005721015,0.001602106,0.001102528,0.000121968,0.008259589,0.01879527,0.051449094,0.004222655,0.005277371,0.002568088,0.000576575,0.004785904,0.000605955,0.000398692,0.001773224,0.000915285,0.099700429,0.002038098,0.034704454,0.000930859,0.002696587,0.000346026,0.002711847,0.004706169,0.00915257,0.09260834,0.020102033,0.44386673,0.001011703,0.000822192,0.002953597,0.00078147,0.04163751,0.000252164,0.002890198,0.083080173,0.009208357,0.01727931,0.00259155,Oboe
3ea22ce1.wav,Saxophone,Private,358490,Attribution,0.010110972,0.008373853,0.021054083,0.001991329,0.004400157,0.02705784,0.007713124,0.005045347,0.502294242,0.022638572,0.023713589,0.002518487,0.002899936,0.007615494,0.106701463,0.001830335,0.005353111,0.002626804,0.042867344,0.006321071,0.008425823,0.002583056,0.007039155,0.002388293,0.003667541,0.005009019,0.014746996,0.004348318,0.004119284,0.005576934,0.035107754,0.017669154,0.012518575,0.010058844,0.009424969,0.001050388,0.011394721,0.00498361,0.014602553,0.005788072,0.00636989,Clarinet
3ea7a660.wav,Saxophone,Private,119297,Attribution,0.008651412,0.017819209,0.057955362,0.000605617,0.001974969,0.001121039,0.001963741,0.007255792,0.013138753,0.003675238,0.002541883,0.000587959,0.003183941,0.001053347,0.014462752,0.006620555,0.000100818,0.002718643,0.088308707,0.000382789,0.004618273,0.000574128,0.000256579,0.000367064,0.000169775,0.000480997,0.014705188,0.004458798,0.002068126,0.004867815,0.686562657,0.000952057,0.001816009,0.004252861,0.005643364,0.00060476,0.002183259,0.002507277,0.023738611,0.004125149,0.000924666,Saxophone
3eaf7d6f.wav,Saxophone,Private,121457,Attribution,0.001878123,0.02646151,0.029882845,0.000592908,0.010841555,0.004913536,0.255078703,0.006628236,0.060465254,0.01185341,0.030690199,0.002297816,0.003955724,0.014529757,0.001929043,0.004233563,0.002182014,0.002932644,0.036111515,0.003228201,0.003564062,0.001606373,0.00079949,0.000876784,0.008578734,0.003660599,0.059710119,0.005713768,0.015131423,0.022756642,0.240175501,0.009240834,0.011413334,0.002773394,0.014332801,0.000647453,0.011888217,0.007978053,0.027139645,0.021832077,0.019494122,Cello
3f1983c4.wav,Chime,Private,44158,Attribution,2.04E-07,3.63E-08,1.13E-05,8.40E-07,2.20E-06,3.03E-06,7.36E-07,0.980745316,1.02E-06,8.98E-06,4.74E-05,3.95E-06,2.35E-13,0.000206581,6.81E-08,5.24E-05,3.58E-06,0.000315235,8.39E-06,1.76E-06,8.14E-07,0.000117332,9.52E-06,0.000420286,0.000727403,1.30E-06,6.56E-05,3.28E-05,2.34E-05,2.12E-06,1.72E-05,0.001242964,0.006367674,2.58E-05,0.003633035,0.001228248,8.75E-05,8.40E-06,4.67E-05,1.70E-07,0.004528853,Chime
3f303b25.wav,Glockenspiel,Private,352493,Creative Commons 0,0.002231086,0.000529663,0.001422672,0.001232715,0.001399939,0.000175209,0.0004357,0.006526322,0.000806367,0.002760829,0.001688172,0.00956678,0.000520884,0.001210161,0.006841177,0.00032462,0.006675274,0.000350624,0.001544566,0.919474423,0.000915701,0.001074559,0.000558138,0.001391065,0.000472911,0.001162566,0.000720825,0.00122266,0.002501865,5.36E-05,0.000277562,0.002020535,0.00193957,0.001677936,0.001856334,0.002631137,0.001388729,0.007989069,0.000635209,0.000669203,0.003123569,Glockenspiel
3f7c6870.wav,Double_bass,Private,383701,Creative Commons 0,0.124526232,0.000775417,0.00286163,0.021375112,0.001343785,0.001761199,0.096969657,0.007180244,0.004676924,0.00168792,0.004555487,0.005040198,0.358899951,0.004885348,0.025664352,0.001384518,0.001549926,0.0020535,0.00763961,0.006407894,0.207896456,0.004762424,0.000970925,0.001512667,0.003567602,0.031608902,0.002267346,0.008938082,0.011747818,0.00164615,0.001172897,0.000718857,0.00704766,0.010175406,0.005884188,0.001100616,0.004034634,0.001082401,0.007212627,0.003492968,0.001920467,Double_bass
3fa164e1.wav,Flute,Private,247007,Attribution,0.009506302,0.002634907,0.011633163,0.003785348,0.001487135,9.79E-05,0.007988296,0.000688433,0.055865366,0.005274737,0.009293128,0.0018106,0.006129235,0.004671211,0.021246187,0.001214941,0.002607017,0.002045711,0.720380425,0.020574307,0.01537653,0.002023943,0.00207515,0.001586032,0.001918631,0.009366816,0.003028568,0.00373838,0.004528086,0.014962895,0.007133868,0.000453266,0.0044688,0.002205729,0.003908904,0.000247553,0.003653173,0.000666149,0.021029586,0.005531122,0.003162506,Flute
406845db.wav,Clarinet,Private,357282,Attribution,0.000780568,0.000495988,0.002016564,0.000163842,0.000168055,2.00E-05,0.004552309,0.000187694,0.806675196,0.000652486,0.003022701,0.000203977,0.000163698,0.001388085,0.000173005,0.00023689,0.000334711,0.000567637,0.080001861,0.000192176,0.004460451,0.000355517,0.000361773,6.52E-05,0.001810509,0.00038867,0.001387335,0.002888871,0.000441253,0.059566304,0.001356834,0.00075172,0.002243402,0.000289368,0.001492767,3.35E-05,0.002509898,0.000435536,0.014188323,0.001086399,0.001888813,Clarinet
406c7d4a.wav,Finger_snapping,Private,346799,Attribution,0.010122455,0.00187904,0.005408954,0.006767208,0.005938008,0.001290421,0.001984776,0.015217245,0.00044811,0.016513254,0.007906691,0.052741438,0.001060761,0.005512729,0.001172808,0.002001667,0.495642185,0.001621925,0.002127446,0.047062978,0.001549849,0.004482855,0.001871352,0.011384432,0.005818984,0.004558065,0.004983316,0.008507922,0.004094836,0.0001057,0.000737496,0.009419019,0.025014224,0.009896512,0.110861458,0.019941475,0.012024913,0.020471295,0.029337429,0.012946177,0.019572601,Finger_snapping
40f595b9.wav,Cello,Private,247562,Attribution,0.017457271,0.017801384,0.016070057,0.00066952,0.012447476,0.001756238,0.211716354,0.014842988,0.021174753,0.013504924,0.030104009,0.006681752,0.025182676,0.012552701,0.00615416,0.001066913,0.001611754,0.003259187,0.168013066,0.000846036,0.044563502,0.00141954,0.158169046,0.003764296,0.002916043,0.007632573,0.054811034,0.007041609,0.012495797,0.001373561,0.0194357,0.005329533,0.005350626,0.00611522,0.010373182,0.000810441,0.00602144,0.001614655,0.017955776,0.043532521,0.006360735,Cello
4110cbce.wav,Gong,Private,57389,Attribution,0.015429537,0.001268779,0.006275944,0.000117475,0.001317574,1.13E-06,0.000545197,0.099386372,0.002546574,0.004211026,0.000495707,0.008913607,2.16E-05,0.000252862,0.006530068,0.000250373,5.56E-05,0.001504821,0.026476244,0.105104603,0.658110976,0.001760845,0.00181832,0.000716451,0.000483722,0.008947295,0.001840823,0.011986723,4.59E-05,0.000459238,0.001120182,0.000661721,0.001389423,0.010483951,0.006581389,1.73E-05,0.000991474,0.000668645,0.004400654,0.004075351,0.002734516,Gong
41703f1f.wav,Tambourine,Private,382838,Attribution,0.017822154,0.005358835,0.013904952,0.014520435,0.013743039,0.002366844,0.003892732,0.023998916,0.001583635,0.027135542,0.008571404,0.118263908,0.002619096,0.014879545,0.002677426,0.003903177,0.077766255,0.002751833,0.00546984,0.11644841,0.005151418,0.011883955,0.004436916,0.01792923,0.00588053,0.009949625,0.006826743,0.013258839,0.011526093,0.000390686,0.002129363,0.022004919,0.022269228,0.020935694,0.00814252,0.249648079,0.013703204,0.047993019,0.007059996,0.005304841,0.035897128,Tambourine
41780230.wav,Hi-hat,Private,140515,Creative Commons 0,0.00038424,0.000806644,0.001388593,0.000484998,0.0029602,0.005288132,9.83E-06,0.001784033,4.45E-07,0.028787678,0.006392643,0.000107985,5.87E-11,0.033437151,8.91E-05,0.015022616,0.005640435,0.004781336,0.00013453,0.000121649,0.004628093,0.003404699,8.79E-05,0.515631616,0.005779617,0.003779117,0.005433232,0.024563832,0.001049854,3.08E-09,0.000819207,0.067583285,0.050144792,0.051751599,0.026848657,0.000674936,0.030160271,0.003157736,0.002648334,4.81E-05,0.094182901,Hi-hat
41990e60.wav,Hi-hat,Private,377340,Attribution,0.000327585,6.68E-05,1.09E-05,0.000596326,0.000103364,0.000495874,2.03E-05,0.000933437,1.31E-06,0.000160214,0.000330251,3.87E-05,4.68E-10,0.000887774,1.28E-05,0.003703347,0.000665884,0.000948672,7.39E-05,0.000172404,0.000154031,0.00185234,7.01E-06,0.884261012,0.02885874,0.000136362,0.000201165,0.000366782,7.55E-05,2.48E-10,1.33E-05,0.013714002,0.013218313,0.01254773,0.00152332,0.009924496,0.018624485,0.00019632,0.000767714,1.69E-05,0.003990498,Hi-hat
419941be.wav,Glockenspiel,Public,109965,Attribution,0.000836007,0.000940101,0.0055431,0.000105022,0.008425141,0.000140528,0.004280723,0.166315272,0.000368073,0.026196651,0.054929037,0.005253141,6.84E-07,0.021528324,0.00107805,0.008521909,0.005806254,0.000689824,0.001818805,0.201228291,0.000745958,0.001459717,0.000117964,0.000105484,0.002034689,0.007596944,0.014590396,0.014686856,0.190480381,4.59E-06,0.000487866,0.127287462,0.025082676,0.000349152,0.010030084,0.003835181,0.042072039,0.00707525,0.001800746,0.014136529,0.022015149,Glockenspiel
41b78889.wav,Finger_snapping,Private,361758,Creative Commons 0,0.020951496,0.007971053,0.016871475,0.016049791,0.015542721,0.002587511,0.005029746,0.019901277,0.001884095,0.03679892,0.010258688,0.135080233,0.002871102,0.017011665,0.002956999,0.004404411,0.173290357,0.003377127,0.007013452,0.13302809,0.005145965,0.013882005,0.005251392,0.020804999,0.007740632,0.012021091,0.008939722,0.016031746,0.014069382,0.00048626,0.002410456,0.027571736,0.024721174,0.02327037,0.011033191,0.038419381,0.019051012,0.061946023,0.008300184,0.005994462,0.040028609,Finger_snapping
41ebdb67.wav,Harmonica,Public,277268,Creative Commons 0,0.001320687,0.052972209,0.007251836,7.72E-05,0.005067675,0.000245396,0.002451202,0.007253602,0.001157329,0.000800684,0.034452535,0.003549919,0.000160661,0.006203277,3.07E-05,0.002943409,0.000235421,0.002357024,0.006873369,0.000377656,0.000529893,0.000869959,0.638172686,0.002210407,0.0046308,0.000381733,0.104420036,0.009830265,0.002727664,0.004982342,0.013054789,0.006248676,0.005844914,0.008165264,0.017317902,0.002785743,0.003028324,0.003415167,0.0039321,0.026122406,0.005547099,Harmonica
42557556.wav,Gong,Public,76099,Attribution,0.008143389,0.002071518,0.006502111,0.000920792,0.000257612,1.15E-05,0.004592095,0.000118261,0.002521648,1.22E-06,0.101058707,0.002108657,4.31E-06,6.79E-06,0.236689195,0.028526658,1.28E-06,0.000452346,0.008962697,2.74E-05,0.455030203,0.012221262,0.000537001,0.000934724,0.00019063,0.000103285,0.025333263,0.001309923,2.66E-05,0.002470562,0.000490096,2.86E-05,0.001676559,0.001941552,0.018530188,0.000453568,0.002079248,0.000922011,0.070807844,0.001717885,0.000216733,Gong
426189f7.wav,Bass_drum,Private,260496,Creative Commons 0,0.01622412,8.56E-05,0.018089198,0.693295956,0.001272301,9.15E-05,0.028101102,0.000295138,0.001079056,0.008755904,0.000712796,0.000356897,0.079583764,0.000741331,0.0082599,0.000462879,0.001255769,0.003526755,0.000699676,1.91E-06,0.008501571,0.006941269,1.27E-05,0.000514777,0.00979897,0.036537439,0.000376749,0.027981978,0.003394287,1.94E-05,0.001197236,0.005311175,0.00270838,0.003250832,0.006849946,0.000697006,0.009840082,0.001719817,0.001416933,6.19E-05,0.009976059,Bass_drum
430a19a8.wav,Saxophone,Private,358547,Attribution,0.001049684,0.143235445,0.050082233,0.000549597,0.006536594,0.000990156,0.00323192,0.010639861,0.148979008,0.006555666,0.018072361,0.004608394,5.32E-05,0.001638834,0.001456084,0.001431191,0.022603832,0.000888572,0.065352052,0.001966912,0.004621273,0.002703046,0.043358766,0.00216924,0.001182858,0.001073599,0.109372951,0.022861,0.000752463,0.058383495,0.152184293,0.001116292,0.009016478,0.003209914,0.016030179,0.00188726,0.003605915,0.0055335,0.039306458,0.010970016,0.020739488,Saxophone
432d77c9.wav,Cello,Private,358301,Attribution,0.111191757,0.005733002,0.031689808,0.002830874,0.003193334,0.014808099,0.372876912,0.005787656,0.004918606,0.007597969,0.006367546,0.003435201,0.063266963,0.005750774,0.035432409,0.003444104,0.001373276,0.019499466,0.010185729,0.004665746,0.029872118,0.006537151,0.000754979,0.001022697,0.001801652,0.06709709,0.025987655,0.002432292,0.022494368,0.000416854,0.028451618,0.024955317,0.003822624,0.003779992,0.021002294,0.001897889,0.00591677,0.000944939,0.01289464,0.020817405,0.003050423,Cello
433221cb.wav,Saxophone,Private,13427,Creative Commons 0,0.000495482,0.000109533,0.002584061,2.31E-06,1.10E-05,5.72E-07,2.11E-05,2.68E-05,0.000891476,2.34E-06,5.53E-05,9.85E-05,3.87E-08,1.64E-06,3.93E-05,3.69E-05,1.65E-10,9.34E-06,0.004521926,8.78E-07,0.001494534,4.75E-05,0.000175712,1.90E-05,9.07E-10,0.00030791,0.001373697,0.005065989,7.69E-08,0.131309047,0.843412638,4.91E-07,2.88E-05,0.000111327,0.000812319,1.19E-07,3.48E-05,1.84E-05,0.006811095,6.17E-05,6.17E-06,Saxophone
433490d3.wav,Double_bass,Private,354229,Attribution,0.046429906,0.000606175,0.016494023,0.01092814,0.004336975,0.000965348,0.096083492,0.000464377,0.011106045,0.01194995,0.001747558,0.000930744,0.687716901,0.0052178,0.005673415,0.000697838,0.000527015,0.001986003,0.006126942,0.00017433,0.016397733,0.001594525,0.000270559,0.000525766,0.004270658,0.026177287,0.000985495,0.00265252,0.003574103,9.67E-05,0.001756363,0.002256815,0.002817013,0.001931785,0.00674963,0.000487188,0.004335056,0.004680569,0.001081464,0.004102484,0.003093352,Double_bass
433726c5.wav,Harmonica,Private,233215,Creative Commons 0,0.001509691,0.017754182,0.017937155,0.000494387,0.016164448,0.002059014,0.001601995,0.03927565,0.001282045,0.006286297,0.024380317,0.005999767,3.14E-05,0.021657702,6.87E-05,0.002418111,0.000546227,0.002296514,0.012960163,0.002015878,0.024117643,0.00180467,0.505235136,0.000539273,0.003617967,0.001800534,0.136741996,0.0222001,0.003632204,0.000379665,0.002210104,0.008749387,0.006613687,0.003708096,0.043803655,0.00080202,0.01953855,0.016030459,0.005977355,0.009955017,0.005802935,Harmonica
433d59e7.wav,Tambourine,Private,375722,Creative Commons 0,5.94E-10,4.67E-11,7.22E-08,1.69E-10,3.74E-09,6.80E-09,6.49E-08,0.007082569,2.14E-12,1.49E-07,2.07E-06,0.000357502,9.72E-24,1.69E-08,1.04E-13,4.41E-07,2.00E-06,1.76E-07,1.73E-09,2.16E-10,1.10E-09,4.81E-07,4.77E-11,1.26E-06,4.44E-07,1.89E-09,2.15E-08,4.89E-08,1.14E-08,8.42E-18,3.60E-09,9.88E-06,0.001212358,1.58E-08,2.01E-05,0.991289198,2.33E-06,4.12E-09,4.11E-07,1.73E-05,1.06E-06,Tambourine
43723640.wav,Bass_drum,Public,90622,Creative Commons 0,0.047506336,0.001360078,0.067629397,0.072677433,0.005730198,0.010161105,0.010160235,0.01195796,0.177727714,0.009495284,0.024064232,0.006004474,0.032230057,0.009004051,0.094164796,0.001460485,0.004229507,0.012175592,0.056920916,0.025623493,0.018924223,0.005343478,0.002630007,0.003929583,0.02020558,0.036207289,0.006577821,0.013287283,0.017043659,0.094760627,0.009413057,0.002122084,0.019079769,0.006737179,0.015966959,0.002542781,0.008513018,0.012732625,0.012966809,0.00534146,0.005391316,Clarinet
43e22dad.wav,Chime,Private,219635,Creative Commons 0,1.97E-05,5.95E-06,0.000428696,1.20E-05,0.000831248,4.56E-05,1.47E-05,0.494789273,4.46E-06,0.000342499,0.001437558,0.011981828,1.78E-11,0.001064184,5.02E-07,0.000829131,0.000279136,0.000460931,0.000374341,0.000492565,9.36E-06,0.00028079,0.000264549,0.003152258,0.276410431,4.30E-05,9.25E-05,4.86E-05,0.025263378,1.49E-05,4.23E-06,0.007069859,0.100257404,7.85E-05,0.024085861,0.044927187,0.002396429,0.000470401,0.000141444,8.32E-06,0.001566346,Chime
443a5ad9.wav,Bass_drum,Private,276803,Creative Commons 0,0.030543569,0.001698336,0.016986649,0.458017439,0.007393334,0.010422827,0.015072458,0.005770929,0.003837822,0.00863048,0.004322352,0.031837497,0.060160231,0.006643726,0.004380618,0.002052693,0.020629885,0.00605011,0.045759939,0.025265118,0.005437985,0.008516212,0.001093511,0.006295645,0.011399246,0.041004412,0.003001331,0.036514468,0.008236734,0.001255056,0.00311295,0.006425048,0.011219648,0.012926539,0.010188593,0.012843767,0.019753469,0.014732159,0.007665456,0.002022805,0.010878966,Bass_drum
44e4f598.wav,Violin_or_fiddle,Private,55990,Creative Commons 0,0.002142548,0.010678631,0.006172596,5.27E-05,0.000971185,0.000294734,0.007424206,0.004080962,0.020694192,0.000996942,0.004856917,0.003949783,5.88E-05,0.000713724,0.000125088,0.000732075,0.000141898,0.000193713,0.007043567,0.000143384,0.001626459,0.000824489,0.000208012,8.69E-05,2.58E-05,0.001133776,0.021080336,0.012132452,0.007106081,0.000999399,0.001390816,0.003429353,0.004931004,0.000458125,0.01189964,0.001494311,0.002530683,0.001518111,0.003305056,0.849773109,0.002578455,Violin_or_fiddle
4502efbb.wav,Finger_snapping,Private,177498,Attribution,1.28E-05,5.13E-05,0.000972891,2.43E-06,0.000493135,5.26E-06,3.72E-05,0.045637969,9.20E-06,0.008576872,0.00212091,0.006046487,6.61E-13,0.000134911,5.87E-07,0.000148751,0.71094805,0.007103105,0.000465122,0.013748425,6.32E-05,2.33E-05,0.001372093,0.001489155,0.017507916,4.48E-05,0.001942988,0.000936007,0.000620722,6.42E-07,4.01E-05,0.03451677,0.04857393,6.22E-05,0.045936923,0.016533354,0.008251077,0.020930337,0.001135796,7.92E-05,0.003424107,Finger_snapping
456a12f6.wav,Acoustic_guitar,Public,58099,Attribution,0.570155144,0.000695395,0.002243295,0.000570299,0.004570914,0.000211001,0.010082166,0.000948963,0.001691423,0.001519447,0.004716001,0.002079412,0.002543336,0.003275531,0.001911981,0.002712676,3.18E-05,0.001918274,0.022083402,0.000597267,0.245138913,0.000774101,0.0006206,0.001043354,0.000408442,0.003349501,0.003856097,0.001566294,0.037813071,3.64E-07,0.001986079,0.000157987,0.000937151,0.003974931,0.005717002,0.000463279,0.00218611,0.010847498,0.000567525,0.043025117,0.001008798,Acoustic_guitar
45acd2f0.wav,Finger_snapping,Public,137105,Creative Commons 0,0.003670541,0.000369346,0.002322915,0.000322639,0.00452061,0.000144119,0.001991654,0.034051899,0.000830232,0.003740906,0.020074941,0.003494887,1.34E-08,0.007017896,0.003363032,0.001033311,0.194389939,0.003224246,0.007018252,0.00036564,0.013071444,0.007786053,0.004340149,0.032123517,0.009951344,0.001817985,0.041522201,0.412866712,0.00518003,0.001368757,0.00060008,0.010305317,0.01259423,0.00284902,0.057382312,0.017256061,0.00528857,0.023005215,0.023058562,0.001902323,0.023783147,Meow
45d66815.wav,Oboe,Private,355298,Attribution,6.61E-05,0.000381122,0.0035795,9.71E-05,9.98E-05,4.27E-05,0.000160398,0.000398739,0.036359113,0.002347692,0.003141887,3.93E-05,6.90E-06,0.001008128,4.11E-05,0.000209727,0.000373898,0.000223159,0.015968213,0.00020029,0.001045629,0.000391233,0.000893684,5.09E-05,0.001135737,0.000302212,0.001405828,0.001537508,0.000442567,0.783309758,0.013316751,9.85E-05,0.00357155,0.000146023,0.001639398,9.01E-05,0.001169038,0.000490981,0.123077691,0.00018632,0.000953649,Oboe
